iteration,policy_version,workload,tp,dp,pp,micro_batch,wall_time,gpu_time,comm_time,error,total_wall_time,best_total_wall_time
10,10,llama-8b-bs128,32,1,1,128,,,,out of memory,157621963.33333334,136450095.2
11,11,llama-8b-bs32,4,4,2,8,140808880,9857772.0,135742176.0,,157621963.33333334,136450095.2
11,11,llama-8b-bs64,4,2,4,32,245699218,36617478.0,222850000.0,,157621963.33333334,136450095.2
11,11,llama-8b-seq2048,32,1,1,32,,,,out of memory,157621963.33333334,136450095.2
11,11,llama-8b-bs16-seq512,4,8,1,2,86357792,10373996.0,81291088.0,,157621963.33333334,136450095.2
11,11,llama-8b-bs128,32,1,1,128,,,,out of memory,157621963.33333334,136450095.2
12,12,llama-8b-bs32,32,1,1,32,204331580,39461958.0,173311672.0,,129911918.0,136450095.2
12,12,llama-8b-bs64,32,1,1,64,,,,out of memory,129911918.0,136450095.2
12,12,llama-8b-seq2048,32,1,1,32,,,,out of memory,129911918.0,136450095.2
12,12,llama-8b-bs16-seq512,32,1,1,16,55492256,10214060.0,47852728.0,,129911918.0,136450095.2
12,12,llama-8b-bs128,32,1,1,128,,,,out of memory,129911918.0,136450095.2
